user_id,product_id,actual_rating,predicted_rating,absolute_error,ProductType,URL
A1NRMTQ5SZPZA,B00HD7SCLM,3.0,4.192,1.191,Shaving Foam & Gels,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=sspa_dk_browse_5?ie=UTF8&adId=A02965741D8OHJS29JAQ8&adOffset=0&qualifier=1680070909&id=2212686280406431&widgetName=sp_browse_thematic&url=%2FPink-Woolf-Pre-Shave-Oil%2Fdp%2FB08CSVTBZR%3Fpsc%3D1%26pd_rd_w%3DXGLtE%26content-id%3Damzn1.sym.ae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_p%3Dae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_r%3DRGNBFHJWH62VE2FG81G9%26pd_rd_wg%3DXsFs7%26pd_rd_r%3D59f17d3b-3584-4a91-9015-6b956c91bef1%26ref_%3Dsspa_dk_browse_5
AC80CVKG67QFQ,B001IIM5TC,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/mCaffeine-Berries-Moisturized-Cleanser-Sulphate/dp/B0BSNQJ88Y/ref=sr_1_41?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068022&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-41
A2HTHVCM8MEM3F,B00BIFWYTG,3.0,4.192,1.191,Kits & Accessories,https://www.amazon.in/MACPLUS-Blender-Foundation-Powders-Multicolor/dp/B0B4FY1HZ2/ref=sr_1_5?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680066324&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-5
AL2813UL78S,B0010XIO86,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/Fiama-Blackcurrant-Lemongrass-Celebration-moisturized/dp/B08PXHBCSK/ref=sr_1_31?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068204&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-31
A1Z5LOVM2O5MRN,B0042SXYUY,3.0,4.192,1.191,Sunscreen,https://www.amazon.in/Lakme-Expert-Sunscreen-Lotion-Protect/dp/B09W2PXXY7/ref=sr_1_33?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072891&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-33
A14S0V7VCT2BPH,B002CEPDOK,3.0,4.192,1.191,Face Wash & Cleansers,https://www.amazon.in/Clean-Clear-Foaming-Face-Wash/dp/B00CI3HDMU/ref=sr_1_41?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068539&refinements=p_72%3A1318477031&s=beauty&sr=1-41
A2AR4J5H3DSXI7,B007P0ARXS,3.0,4.192,1.191,Body Lotion,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozMDQxNDIyMzAwNjAxODU4OjE2ODAwNjk5MTE6c3BfYnRmX2Jyb3dzZToyMDAzMzQwODkwMjYwODo6MDo6&url=%2FForest-Essentials-Lotion-Indian-Absolute%2Fdp%2FB07B9QHGLB%2Fref%3Dsr_1_57_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680069911%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A31L56I4J1D8,B009RK83US,3.0,4.192,1.191,Deo & Perfume,https://www.amazon.in/Bella-Vita-Organic-Perfumes-Fragrance/dp/B09232XNTX/ref=sr_1_7?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069030&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-7
AKFBIAMY055I4,B000F4D0LW,3.0,4.192,1.191,Nail Polish,https://www.amazon.in/Miss-Nails-Lasting-Collection-Ambition/dp/B09D9P2DSQ/ref=sr_1_55?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071646&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-55
A14EQYDXUJ93O1,B002A4D5YM,3.0,4.192,1.191,Face Wash & Cleansers,https://www.amazon.in/Minimalist-Salicylic-Sulphate-Cleanser-Pimples/dp/B096PJMGPL/ref=sr_1_7?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068550&refinements=p_72%3A1318477031&s=beauty&sr=1-7
A1CCLN90L5OZKX,B003II0R7M,3.0,4.192,1.191,Shampoo,https://www.amazon.in/Himalaya-Herbals-Protein-Shampoo-Gentle/dp/B006G84P60/ref=sr_1_46_mod_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066738&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-46
A2K5R14STNC3VK,B008FGWW1Q,3.0,4.192,1.191,Conditioner,https://www.amazon.in/LOreal-Paris-Extraordinary-Conditioner-17-5ml/dp/B074VDVJXJ/ref=sr_1_26?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069468&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-26
A35M163V6CNI21,B0047YPMPI,3.0,4.192,1.191,Sunscreen,https://www.amazon.in/Derma-Co-Minimizing-Sunscreen-Protection/dp/B0BHW5HCV3/ref=sr_1_53?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072865&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-53
A55PCTJ6NINET,B0017TZD7S,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1Njg0NzAwMjYwMzkyNTI2OjE2ODAwNjgxMzI6c3BfYnRmOjIwMTIwMzMyNjkxMTk4OjowOjo&url=%2FPalmolive-Aroma-Sensual-750ml-Shower%2Fdp%2FB08CFMFVB5%2Fref%3Dsr_1_60_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068132%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-60-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
ANTHEH5FB9ZT3,B004ZMC2PU,3.0,4.192,1.191,Sunscreen,https://www.amazon.in/Mamaearths-Natural-Sunscreen-Lotion-Turmeric/dp/B07RGWRRMN/ref=sr_1_19?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072736&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-19
A1ZZR1J70701YD,B001E5D0T8,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/Vivel-Body-Wash-Lavender-Almond/dp/B07LBB54V5/ref=sr_1_53?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068073&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-53
AA4S0EP1RGEHH,B009PVHU1W,3.0,4.192,1.191,Deo & Perfume,https://www.amazon.in/Engage-Perfume-Spray-Women-120ml/dp/B018QGPOMI/ref=sr_1_17?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069030&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-17
A2VBJEPFFO293O,B0073XQP6K,3.0,4.192,1.191,Body Lotion,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3NzUxODE3NTIxMzEyNzE4OjE2ODAwNjk5NjE6c3BfbXRmX2Jyb3dzZToyMDEzMTAxODIxODk5ODo6MDo6&url=%2FBath-Body-Works-Wonder-Nourishing%2Fdp%2FB0BL85WB7T%2Fref%3Dsr_1_23_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680069961%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-23-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A3AW2ZG0GP4SKN,B003E0VPA2,3.0,4.192,1.191,Shampoo,https://www.amazon.in/TRESemme-Keratin-Smooth-Shampoo-1000ml/dp/B07L3ZCJ53/ref=sr_1_17?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066762&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-17
A2A7SK8Y23X5U1,B001KYO1QO,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/Dove-Deeply-Nourishing-Body-Wash/dp/B07S7R626P/ref=sr_1_7?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068018&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-7
A10JDKHY7HZFPE,B00CK2IA3K,3.0,4.192,1.191,Eye Shadow & Mascara,https://www.amazon.in/HUDACRUSH-BEAUTY-Professional-Eyeshadow-Palette/dp/B09SY8GTXT/ref=sr_1_45?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-13&qid=1680073377&refinements=p_85%3A10440599031%2Cp_28%3AEyeshadow+palette%7CMascara&rps=1&s=beauty&sr=1-45
AG7S20ZAM6PN9,B003V57XMO,3.0,4.192,1.191,Shampoo,https://www.amazon.in/Himalaya-Herbals-Protein-Shampoo-Gentle/dp/B006G84P60/ref=sr_1_46_mod_primary_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066693&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-46
A275H483OT20O7,B003RKU4J2,3.0,4.192,1.191,Shampoo,https://www.amazon.in/Dabur-Vatika-Health-Shampoo-640/dp/B07QD5VR1L/ref=sr_1_30?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066709&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-30
A2FBYE8Y2PLQ2F,B0049OLZ84,5.0,3.811,1.189,Sunscreen,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3MzQ5ODg2ODc5MDkyNDI3OjE2ODAwNzI4NjA6c3BfYnRmX2Jyb3dzZToyMDExOTc2NzUzNTA5ODo6MDo6&url=%2FMyGlamm-POPxo-Booster-Sunscreen-30-30gm%2Fdp%2FB0B4WTQ172%2Fref%3Dsr_1_57_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072860%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A11HTRUDSIRVNV,B0049OLZ84,5.0,3.811,1.189,Sunscreen,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3MzQ5ODg2ODc5MDkyNDI3OjE2ODAwNzI4NjA6c3BfYnRmX2Jyb3dzZToyMDExOTc2NzUzNTA5ODo6MDo6&url=%2FMyGlamm-POPxo-Booster-Sunscreen-30-30gm%2Fdp%2FB0B4WTQ172%2Fref%3Dsr_1_57_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072860%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A2SXY96YC2J6VP,B0002YE8F2,3.0,4.187,1.187,Nail Polish,https://www.amazon.in/DeBelle-Lacquer-Vintage-Pastel-Purple/dp/B079GJ1T33/ref=sr_1_50?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071782&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-50
A3NKTZBMFY2FZW,B000L3JYMG,3.0,4.185,1.185,Nail Polish,https://www.amazon.in/COSLIFESTORE-polish-Nude-brown-Black-French/dp/B09PV7VSTC/ref=sr_1_46?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071568&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-46
A2BGYHOKFCYOY4,B008WG7X8Q,5.0,3.817,1.183,Conditioner,https://www.amazon.in/Sunsilk-Lusciously-Thick-Nourishing-Conditioner/dp/B093TG2YVL/ref=sr_1_52?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069440&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-52
A10N7P2RGO857Q,B004Y6NVFM,3.0,4.178,1.178,Sunscreen,https://www.amazon.in/Fixderma-Shadow-Cream-Protect-Spectrum/dp/B089RJFX1K/ref=sr_1_17?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072745&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-17
A1NAZCCCTF05LQ,B000VOP79O,3.0,4.176,1.176,Nail Polish,https://www.amazon.in/JUICE-COAT-NAIL-PAINT-COMBO/dp/B09JKF6TN5/ref=sr_1_18?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071425&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-18
A1GQIFHHSJVWO7,B00387F42Q,3.0,4.176,1.176,Shampoo,https://www.amazon.in/LOreal-Professional-Absolute-Lipidium-Shampoo/dp/B0744GC2CK/ref=sr_1_10?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066788&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-10
A2YKGQ7JJHJ8BI,B001JKTTVQ,5.0,3.825,1.175,Shower Gel,https://www.amazon.in/mCaffeine-Salicylic-Reduces-Blemishes-Exfoliates/dp/B0BTYZ3CKW/ref=sxin_25_slsr_d_i_inslnabeauty_fa_2_B0BTYZ3CKW?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0BTYZ3CKW&pd_rd_r=2bb10ebf-19d3-4c5a-b6c0-2cc948811e42&pd_rd_w=xneiM&pd_rd_wg=S3CGE&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=84DZ34B3QZ1QFEGK1B5X&pf_rd_s=merchandised-search-4&qid=1680068022&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-3-b915b076-9fb9-42da-a301-7447cf4d2271
A2VWG7SM8YHL41,B004VQ7CSM,3.0,4.175,1.175,Sunscreen,https://www.amazon.in/Aqualogica-Sunscreen-Watermelon-Niacinamide-Protection/dp/B0B3MNVPDV/ref=sr_1_10?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072759&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-10
AJXAUYWL5MCPR,B001JKTTVQ,5.0,3.825,1.175,Shower Gel,https://www.amazon.in/mCaffeine-Salicylic-Reduces-Blemishes-Exfoliates/dp/B0BTYZ3CKW/ref=sxin_25_slsr_d_i_inslnabeauty_fa_2_B0BTYZ3CKW?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0BTYZ3CKW&pd_rd_r=2bb10ebf-19d3-4c5a-b6c0-2cc948811e42&pd_rd_w=xneiM&pd_rd_wg=S3CGE&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=84DZ34B3QZ1QFEGK1B5X&pf_rd_s=merchandised-search-4&qid=1680068022&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-3-b915b076-9fb9-42da-a301-7447cf4d2271
AXQXHAJ2UN06M,B001JKTTVQ,5.0,3.825,1.175,Shower Gel,https://www.amazon.in/mCaffeine-Salicylic-Reduces-Blemishes-Exfoliates/dp/B0BTYZ3CKW/ref=sxin_25_slsr_d_i_inslnabeauty_fa_2_B0BTYZ3CKW?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0BTYZ3CKW&pd_rd_r=2bb10ebf-19d3-4c5a-b6c0-2cc948811e42&pd_rd_w=xneiM&pd_rd_wg=S3CGE&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=84DZ34B3QZ1QFEGK1B5X&pf_rd_s=merchandised-search-4&qid=1680068022&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-3-b915b076-9fb9-42da-a301-7447cf4d2271
A1ZY3FNF6Y5GQC,B001JKTTVQ,5.0,3.825,1.175,Shower Gel,https://www.amazon.in/mCaffeine-Salicylic-Reduces-Blemishes-Exfoliates/dp/B0BTYZ3CKW/ref=sxin_25_slsr_d_i_inslnabeauty_fa_2_B0BTYZ3CKW?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0BTYZ3CKW&pd_rd_r=2bb10ebf-19d3-4c5a-b6c0-2cc948811e42&pd_rd_w=xneiM&pd_rd_wg=S3CGE&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=84DZ34B3QZ1QFEGK1B5X&pf_rd_s=merchandised-search-4&qid=1680068022&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-3-b915b076-9fb9-42da-a301-7447cf4d2271
A1B9DGN1YYBAT,B003THQBUY,3.0,4.175,1.175,Shampoo,https://www.amazon.in/Clinic-Plus-Strong-Long-Shampoo/dp/B0933B5N19/ref=sr_1_8?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066705&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-8
AOTFN5YRG3FEP,B001JKTTVQ,5.0,3.825,1.175,Shower Gel,https://www.amazon.in/mCaffeine-Salicylic-Reduces-Blemishes-Exfoliates/dp/B0BTYZ3CKW/ref=sxin_25_slsr_d_i_inslnabeauty_fa_2_B0BTYZ3CKW?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0BTYZ3CKW&pd_rd_r=2bb10ebf-19d3-4c5a-b6c0-2cc948811e42&pd_rd_w=xneiM&pd_rd_wg=S3CGE&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=84DZ34B3QZ1QFEGK1B5X&pf_rd_s=merchandised-search-4&qid=1680068022&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-3-b915b076-9fb9-42da-a301-7447cf4d2271
AQR7BWOD03SL3,B000065DJY,3.0,4.174,1.174,Nail Polish,https://www.amazon.in/Revlon-Summer-Matte-Ness-Nail-Enamel/dp/B07CK89M4T/ref=sxin_25_slsr_d_i_inslnabeauty_fa_4_B07CK89M4T?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B07CK89M4T&pd_rd_r=dce8339e-f3eb-403d-b864-048001f1b2ff&pd_rd_w=fuQeX&pd_rd_wg=U7Idl&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=B7MHY4QJ66TDKQZZ1ZWR&pf_rd_s=merchandised-search-11&qid=1680071859&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-5-b915b076-9fb9-42da-a301-7447cf4d2271
A2Z648BBYB847J,B008QFRPFY,3.0,4.174,1.174,Conditioner,https://www.amazon.in/Dove-Therapy-Intense-Repair-Conditioner/dp/B07H9Y6YHX/ref=sr_1_11?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069452&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-11
